CustomerID,AveMonthSpend
18988,36
29135,63
12156,32
13749,52
27780,40
16375,32
16109,65
15606,78
20888,78
20716,32
21311,37
21741,32
20101,52
28302,32
14515,37
11674,32
11539,52
14290,55
20615,57
14818,45
26973,52
17825,52
15133,86
22334,52
26530,31
15411,55
24792,52
18812,66
27688,55
14513,32
28847,44
11168,55
18336,32
14382,54
28882,50
23238,66
19098,86
15295,52
12347,32
20655,52
28156,37
20907,66
22162,51
17782,32
25307,32
14641,51
12477,40
18593,44
22718,63
11377,52
18875,52
21972,50
13420,40
19205,52
15966,32
16311,52
26497,32
27508,55
20403,52
12728,56
26965,32
26248,52
18078,52
15376,45
28529,37
16104,44
13633,55
26019,78
19646,56
12133,50
19411,40
23050,52
16803,52
25367,32
11018,56
24425,44
19505,78
27759,44
12996,32
17519,32
19145,40
18746,55
12607,32
21435,55
11569,52
23800,32
21618,52
26089,65
11551,65
21268,32
23072,32
26766,49
15407,37
16381,37
13665,32
13409,78
15609,56
18681,32
18464,32
27695,32
21567,54
27999,55
11733,32
18823,65
13893,52
16817,64
26889,37
13339,36
16670,37
16690,32
22080,49
15291,37
24355,40
17502,56
18358,51
19893,55
14093,37
23327,37
11069,37
15778,56
22960,77
29269,40
28245,56
20497,32
23091,55
14418,32
27497,56
28577,52
22654,65
13485,63
22025,37
28515,63
26318,78
11959,37
21429,32
21545,54
21848,87
11995,51
24675,55
16096,52
13966,52
21707,32
15157,63
15017,37
19705,44
14416,32
24466,32
20135,32
28431,52
22058,55
11331,49
18320,52
24761,56
16219,52
22205,52
19647,37
28662,55
18732,52
12339,55
22106,40
23305,31
20290,55
16067,44
20186,63
14600,54
23713,32
11288,40
27942,65
25824,52
12028,37
26902,51
19897,45
18488,52
15991,52
13499,37
24737,37
18253,54
23277,52
25709,32
19037,78
25550,32
26714,37
15593,54
22018,52
11606,37
25634,37
21615,44
28455,52
11864,32
19197,45
21329,51
19853,51
27797,52
17464,52
12209,40
23621,39
23857,37
29388,52
21348,31
18788,52
20518,32
25960,52
22560,37
28119,55
21157,77
23040,52
13637,55
16112,65
23547,55
27814,45
23382,51
21025,55
23366,78
26746,36
11870,37
13618,55
14883,32
27934,31
22504,55
22473,55
15621,37
16925,55
15100,50
25391,44
11356,56
24930,32
15341,32
11247,53
22652,65
21284,52
15636,66
28003,32
20285,52
20140,52
15959,64
28746,52
26818,65
28821,52
23896,37
23314,52
26510,56
15111,32
24205,37
28463,56
20040,44
12822,32
25619,52
20280,56
26392,44
20513,56
20201,54
22535,32
16279,45
27996,32
19929,78
22103,40
19784,32
26045,55
25791,78
24265,51
19650,32
29106,55
18787,40
22160,55
19506,53
26661,44
12192,37
29310,55
16838,65
12103,32
28220,56
27128,37
15420,52
22360,56
23453,64
13526,32
24840,78
13102,37
11595,85
26171,52
13376,52
27313,31
18778,51
26210,56
22603,44
15630,37
26578,55
11373,32
28137,37
12265,55
12542,52
15479,32
14562,52
13899,86
29483,52
24414,65
13406,79
29406,32
28794,56
19273,32
14063,37
11643,32
13484,65
25969,63
13228,51
22411,37
27304,53
17060,86
27563,77
27527,44
28541,37
28214,54
21533,87
11826,31
18854,51
14349,32
25254,37
14190,32
22796,79
24309,52
12768,52
27133,52
25907,32
28023,36
21520,78
25554,56
27715,36
24917,55
24788,32
24378,37
22049,55
17872,52
11502,78
21074,32
28153,44
19940,55
29157,55
19775,37
16182,63
11068,37
19864,52
12498,52
24232,55
28314,55
14753,52
12550,52
24801,55
16327,56
19587,54
14252,40
15186,32
25454,55
19857,37
17861,44
18079,31
18706,55
14603,44
13401,37
28447,56
23020,32
21557,57
23206,55
20429,51
23214,40
22027,56
26370,40
28518,37
28221,32
17984,32
20321,32
19824,85
20825,32
26294,52
16574,56
21938,40
20482,37
22186,55
29439,32
27050,37
27974,85
14579,65
28264,45
18630,37
22099,52
21219,37
28028,55
26684,63
29361,37
26987,52
19783,55
22362,51
24523,32
17657,79
13148,52
25222,36
22680,52
18814,56
20984,32
24041,52
16489,52
18845,32
13259,79
20475,63
13277,55
11796,44
19120,52
22280,63
29324,32
11875,51
14139,32
24420,64
24280,56
18538,54
23841,32
14959,66
14097,52
13384,56
19559,86
12650,52
18777,55
15831,52
28593,37
24914,32
20961,52
22048,32
14338,32
20830,32
14697,56
23952,55
17877,55
17837,37
20543,64
25894,52
22863,64
27826,78
25356,52
18610,44
16852,44
25360,52
13487,40
18963,32
15698,56
21611,52
11258,63
16036,32
23354,56
28641,32
25455,79
20996,55
12760,37
26843,55
12939,65
11807,52
17560,32
18998,51
11215,32
19116,55
15839,55
13930,32
12093,52
19731,52
12514,37
19038,66
27156,32
26756,56
21181,44
21803,32
27431,56
17685,37
12118,32
17237,37
11678,51
13583,55
14907,32
20857,56
24285,55
24154,55
12299,78
15690,78
27720,77
24408,62
26764,51
25829,54
22616,55
13725,52
23990,37
22830,86
26815,32
12095,52
16821,40
11597,45
13960,56
23613,78
15694,40
24816,32
24211,37
23627,52
14500,44
22223,32
29068,37
