CustomerID,AveMonthSpend
18988,46
29135,113
12156,50
13749,85
27780,58
16375,46
16109,92
15606,141
20888,93
20716,54
21311,58
21741,51
20101,70
28302,47
14515,41
11674,53
11539,83
14290,71
20615,97
14818,57
26973,63
17825,73
15133,165
22334,83
26530,52
15411,73
24792,85
18812,122
27688,76
14513,56
28847,65
11168,78
18336,46
14382,69
28882,95
23238,100
19098,165
15295,94
12347,54
20655,86
28156,49
20907,77
22162,78
17782,50
25307,56
14641,73
12477,60
18593,79
22718,119
11377,77
18875,79
21972,85
13420,75
19205,60
15966,49
16311,75
26497,58
27508,71
20403,60
12728,66
26965,47
26248,60
18078,91
15376,77
28529,47
16104,77
13633,77
26019,147
19646,60
12133,95
19411,80
23050,71
16803,95
25367,46
11018,64
24425,77
19505,108
27759,62
12996,56
17519,49
19145,84
18746,71
12607,49
21435,81
11569,84
23800,48
21618,82
26089,124
11551,94
21268,53
23072,51
26766,86
15407,45
16381,51
13665,41
13409,149
15609,57
18681,52
18464,48
27695,53
21567,94
27999,73
11733,50
18823,122
13893,82
16817,112
26889,39
13339,48
16670,48
16690,57
22080,88
15291,50
24355,80
17502,60
18358,73
19893,84
14093,43
23327,44
11069,49
15778,87
22960,133
29269,83
28245,77
20497,41
23091,74
14418,57
27497,62
28577,87
22654,84
13485,133
22025,43
28515,85
26318,118
11959,46
21429,50
21545,103
21848,165
11995,81
24675,83
16096,81
13966,86
21707,46
15157,132
15017,40
19705,71
14416,59
24466,52
20135,41
28431,60
22058,60
11331,91
18320,64
24761,66
16219,76
22205,103
19647,41
28662,74
18732,66
12339,75
22106,86
23305,42
20290,69
16067,58
20186,98
14600,99
23713,59
11288,85
27942,105
25824,86
12028,43
26902,76
19897,73
18488,77
15991,77
13499,45
24737,39
18253,100
23277,70
25709,49
19037,148
25550,43
26714,45
15593,96
22018,73
11606,39
25634,46
21615,59
28455,61
11864,52
19197,55
21329,79
19853,76
27797,75
17464,79
12209,84
23621,65
23857,50
29388,72
21348,50
18788,85
20518,58
25960,77
22560,39
28119,75
21157,144
23040,79
13637,104
16112,100
23547,67
27814,63
23382,75
21025,66
23366,132
26746,46
11870,48
13618,75
14883,48
27934,58
22504,78
22473,79
15621,45
16925,73
15100,93
25391,63
11356,57
24930,48
15341,59
11247,89
22652,80
21284,89
15636,90
28003,51
20285,69
20140,64
15959,113
28746,63
26818,88
28821,96
23896,46
23314,69
26510,87
15111,62
24205,43
28463,56
20040,68
12822,48
25619,74
20280,68
26392,78
20513,85
20201,99
22535,55
16279,53
27996,47
19929,144
22103,86
19784,51
26045,75
25791,134
24265,78
19650,45
29106,66
18787,82
22160,63
19506,69
26661,65
12192,47
29310,75
16838,111
12103,59
28220,97
27128,46
15420,80
22360,62
23453,112
13526,42
24840,149
13102,50
11595,104
26171,72
13376,90
27313,59
18778,68
26210,55
22603,51
15630,38
26578,71
11373,46
28137,48
12265,65
12542,75
15479,52
14562,85
13899,161
29483,71
24414,111
13406,149
29406,42
28794,62
19273,40
14063,49
11643,54
13484,124
25969,106
13228,75
22411,39
27304,88
17060,162
27563,130
27527,72
28541,45
28214,98
21533,165
11826,53
18854,78
14349,45
25254,41
14190,62
22796,149
24309,71
12768,69
27133,62
25907,52
28023,41
21520,147
25554,57
27715,46
24917,78
24788,56
24378,49
22049,82
17872,82
11502,109
21074,55
28153,67
19940,103
29157,77
19775,43
16182,129
11068,49
19864,92
12498,72
24232,71
28314,75
14753,71
12550,59
24801,77
16327,56
19587,102
14252,81
15186,66
25454,75
19857,47
17861,56
18079,50
18706,82
14603,78
13401,55
28447,58
23020,53
21557,96
23206,68
20429,74
23214,73
22027,67
26370,59
28518,46
28221,51
17984,46
20321,62
19824,147
20825,48
26294,92
16574,68
21938,78
20482,48
22186,73
29439,48
27050,43
27974,151
14579,97
28264,77
18630,39
22099,82
21219,48
28028,80
26684,120
29361,48
26987,88
19783,76
22362,86
24523,53
17657,117
13148,68
25222,48
22680,75
18814,79
20984,41
24041,59
16489,71
18845,51
13259,149
20475,118
13277,90
11796,58
19120,85
22280,107
29324,47
11875,79
14139,49
24420,112
24280,62
18538,73
23841,58
14959,85
14097,71
13384,84
19559,162
12650,100
18777,66
15831,73
28593,39
24914,53
20961,64
22048,52
14338,47
20830,49
14697,58
23952,58
17877,59
17837,43
20543,104
25894,95
22863,129
27826,107
25356,76
18610,66
16852,70
25360,72
13487,84
18963,52
15698,95
21611,87
11258,118
16036,41
23354,74
28641,49
25455,100
20996,59
12760,48
26843,55
12939,123
11807,82
17560,52
18998,74
11215,53
19116,78
15839,69
13930,50
12093,95
19731,81
12514,41
19038,105
27156,42
26756,92
21181,74
21803,54
27431,88
17685,52
12118,60
17237,49
11678,84
13583,92
14907,50
20857,57
24285,64
24154,69
12299,146
15690,138
27720,143
24408,134
26764,79
25829,100
22616,73
13725,72
23990,38
22830,163
26815,52
12095,89
16821,84
11597,63
13960,89
23613,147
15694,73
24816,54
24211,50
23627,85
14500,79
22223,53
29068,38
